timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-16 12:00:00,CELL_005,97.88015364387572,96.11655047034914,1.4830544499077696,42.96612177418824,81.08418812874935,47.76160812008499,12,0,0,0,normal,0,-0.060345030315133
2026-02-16 12:00:00,CELL_006,98.10574895312614,96.5239282721864,1.6062548729810182,39.906077437257125,91.80152971123016,52.54225527301087,12,0,0,0,normal,0,-0.04293680231597519
2026-02-16 12:00:00,CELL_007,98.1841199620605,97.51575404099842,1.6449799174030608,39.36354637343338,72.38365610834408,51.3194614693806,12,0,0,0,normal,0,-0.07132689565414574
2026-02-16 12:00:00,CELL_008,98.32572010774054,86.84605911065792,3.8951356414658314,39.92014099439265,76.17735612514451,59.60314433457126,12,0,0,1,handover_degradation,1,0.0625588494595547
2026-02-16 13:00:00,CELL_001,98.0438863744231,96.97819291017768,1.3271897027119224,41.803239457178975,83.69708055815131,49.819887374934304,13,0,0,0,normal,0,-0.07773312124249121
2026-02-16 13:00:00,CELL_002,98.34154280383848,97.15247038839786,1.215146327186966,43.76360387162908,72.83093918316425,44.830623294585685,13,0,0,0,normal,0,-0.10291952177764935
2026-02-16 13:00:00,CELL_003,97.67102708407324,96.3055405509779,1.4155092582835795,42.93782797717665,86.46570222996016,53.521784742064426,13,0,0,0,normal,0,-0.030275609329032505
2026-02-16 13:00:00,CELL_004,97.7424811265858,97.1128587841838,1.2504688565334656,45.6848379955357,66.98092486032158,41.46807679244812,13,0,0,0,normal,0,-0.08095691666664506
2026-02-16 13:00:00,CELL_005,97.60374691850858,96.68303851402833,1.9282937496723984,36.59428002787537,78.77502798433306,45.96876361535964,13,0,0,0,normal,0,-0.04471259577746134
2026-02-16 13:00:00,CELL_006,97.8139311163062,96.41383071043492,1.5095468565466297,50.7350762454092,81.90505214860714,48.99137797107351,13,0,0,0,normal,0,-0.05718498098713787
2026-02-16 13:00:00,CELL_007,98.6646783217961,97.43818258188897,1.1595727414962471,36.68310647666596,81.93952311784619,51.70665763535809,13,0,0,0,normal,0,-0.05911908854176612
2026-02-16 13:00:00,CELL_008,98.50901082643745,85.45704356918749,3.3811014933491776,42.765688558461854,85.27553033775534,61.778422823882885,13,0,0,1,handover_degradation,1,0.07441303280082012
2026-02-16 14:00:00,CELL_001,98.53560335777426,96.50435072571156,1.1588006603031011,37.11283818516898,74.19626415639317,47.24062920086536,14,0,0,0,normal,0,-0.06694038184610973
2026-02-16 14:00:00,CELL_002,98.28492949393716,97.55917707399188,1.1337494637634284,56.1610621549136,75.96745092138762,44.51023173844349,14,0,0,0,normal,0,-0.08837797086370697
2026-02-16 14:00:00,CELL_003,98.07624973355384,96.92552005495166,1.1616662547004692,40.43879439523768,70.09435859137461,53.27004650807115,14,0,0,0,normal,0,-0.06586705855753339
2026-02-16 14:00:00,CELL_004,97.88920148597283,96.30070486988708,1.7800697143517688,41.968668098962496,76.45304025572557,42.0662691017989,14,0,0,0,normal,0,-0.04239121730518214
2026-02-16 14:00:00,CELL_005,97.66897046249832,96.82050953063474,1.4304085104508988,44.96892821694223,72.57411075078072,51.44131604874498,14,0,0,0,normal,0,-0.06940973603146289
2026-02-16 14:00:00,CELL_006,97.92048206421212,96.68613745788512,1.3486255948779735,44.76998798059852,81.01196876521485,54.139325784202725,14,0,0,0,normal,0,-0.06381227100364306
2026-02-16 14:00:00,CELL_007,98.14096083486554,96.4992086639356,1.3390577167397988,31.460830700051865,77.40207023933375,56.26693805043335,14,0,0,0,normal,0,-0.04365377538208137
2026-02-16 14:00:00,CELL_008,98.55154503359591,86.29180487649144,3.705830641126461,46.97180501653794,73.26422876349136,59.97597962367296,14,0,0,1,handover_degradation,1,0.06971527099425978
2026-02-16 15:00:00,CELL_001,98.56824838658451,96.8802350421367,1.152638364150179,44.6665729353954,74.44847151439133,44.88524555646119,15,0,0,0,normal,0,-0.08486269631468313
2026-02-16 15:00:00,CELL_002,98.2781733678396,96.95210596196716,1.2846290187364011,45.242924778170725,70.84312507068336,48.85540224470844,15,0,0,0,normal,0,-0.0874062953147603
2026-02-16 15:00:00,CELL_003,98.60469320667664,97.35238818501288,1.2651321777186086,47.18865138230552,78.16610926044662,47.97906386858042,15,0,0,0,normal,0,-0.0892328319101357
2026-02-16 15:00:00,CELL_004,97.79285689851226,96.9042147395973,1.061426255929136,46.60442132685392,69.1721510503263,44.45083955161899,15,0,0,0,normal,0,-0.06470989576975872
2026-02-16 15:00:00,CELL_005,98.14444127532153,97.13352174549708,1.4509069560713603,44.36678061957974,62.99484324331248,40.84575433617682,15,0,0,0,normal,0,-0.08508698059366337
2026-02-16 15:00:00,CELL_006,97.9452429077183,96.11124418230452,1.5642341881499144,47.57140187337653,72.96454740209418,52.58579300407028,15,0,0,0,normal,0,-0.04603456022224006
2026-02-16 15:00:00,CELL_007,98.0984951113508,97.00521376783598,1.1161661898775252,56.67851675938184,70.70206477770319,49.82154988983169,15,0,0,0,normal,0,-0.07100311260679854
2026-02-16 15:00:00,CELL_008,98.57662347870172,86.11453665223289,3.919340165486429,54.5399626937248,64.57751160413382,58.22234573128458,15,0,0,1,handover_degradation,1,0.07826065685885752
2026-02-16 16:00:00,CELL_001,98.5542389777612,98.212031814184,1.1538252540165843,50.80625250495556,63.20076265219871,40.30404814465528,16,0,0,0,normal,0,-0.08867013987646505
2026-02-16 16:00:00,CELL_002,98.88277693235445,97.08424906845296,0.9171193801652244,48.97206302230637,60.817288820082666,47.89206430775983,16,0,0,0,normal,0,-0.07329439210922817
2026-02-16 16:00:00,CELL_003,98.3301973789266,97.34863653317572,1.2987749196515372,48.53443192359998,69.26336367974177,40.89282525267262,16,0,0,0,normal,0,-0.08881753571521622
2026-02-16 16:00:00,CELL_004,98.4347162862529,96.32838842920732,1.0344792607729645,55.30845731931964,67.13797587616104,38.33888217100406,16,0,0,0,normal,0,-0.06802028067150995
2026-02-16 16:00:00,CELL_005,98.16877545626512,96.76010878054252,1.0918796260740768,52.50681220910311,61.96347462821601,43.48185227092642,16,0,0,0,normal,0,-0.08349702986446383
2026-02-16 16:00:00,CELL_006,98.021830322524,96.79107383549012,1.0699972742323611,46.2772496918551,69.33755011581789,45.449975956414654,16,0,0,0,normal,0,-0.06849996050038454
2026-02-16 16:00:00,CELL_007,98.76660520831103,97.23192263851485,1.062760782053254,53.49054203956592,65.82445959516367,40.191543652605525,16,0,0,0,normal,0,-0.10037282528165037
2026-02-16 16:00:00,CELL_008,98.69107777943644,86.73173807001247,3.588113566622556,54.147138889107886,65.87586273964442,55.27271037138318,16,0,0,1,handover_degradation,1,0.07009248738123564
2026-02-16 17:00:00,CELL_001,98.94083789687292,98.53128007343815,0.9212688985688312,62.51479541235289,56.39174829886456,34.94255028056073,17,0,0,0,normal,0,-0.08568727987844282
2026-02-16 17:00:00,CELL_002,98.78668208067285,97.85887580802068,0.9344449818635392,58.09011774163553,59.76763815940621,39.638187352136526,17,0,0,0,normal,0,-0.1010542050752935
2026-02-16 17:00:00,CELL_003,98.21188396717736,97.48042710563394,1.05451928819413,59.91697514224313,57.52252149105109,41.98275137195341,17,0,0,0,normal,0,-0.08900452977306583
2026-02-16 17:00:00,CELL_004,98.56214369332552,97.44801191187838,0.8275270371223272,54.37978804300213,60.42813031762749,35.89939854173991,17,0,0,0,normal,0,-0.09880746905675425
2026-02-16 17:00:00,CELL_005,98.29213092118702,96.96162469154125,1.0796092526083385,51.45231970000408,60.779699365181074,33.82847029390727,17,0,0,0,normal,0,-0.07903137558907875
2026-02-16 17:00:00,CELL_006,98.32996975893664,97.09567757141096,1.2444189867389013,56.53386128815449,63.06339567825069,48.17489877967425,17,0,0,0,normal,0,-0.08137979282574098
2026-02-16 17:00:00,CELL_007,99.47556172063832,98.00428939804787,0.8693520069566572,67.890213661614,56.20431913165601,35.948510580869794,17,0,0,0,normal,0,-0.08295591990571366
2026-02-16 17:00:00,CELL_008,98.96048066421362,97.1086076715421,0.9451592016789594,57.043433109673614,64.38588128655041,33.52883361868217,17,0,0,0,normal,0,-0.08561574942513839
2026-02-16 18:00:00,CELL_001,99.02187043177902,97.96286394130192,0.906056919013672,52.89379838021738,52.30650447023272,39.114937385151926,18,0,0,0,normal,0,-0.09563123770444887
2026-02-16 18:00:00,CELL_002,99.13949728323674,97.82368363954372,0.6465058597352478,65.51814763484397,57.396923606659904,30.503988310815306,18,0,0,0,normal,0,-0.08784035412676733
2026-02-16 18:00:00,CELL_003,98.67169577455594,96.76940139419024,1.0805801242385873,58.89294707280516,58.86334433343488,39.138469292666855,18,0,0,0,normal,0,-0.07956738680224995
2026-02-16 18:00:00,CELL_004,98.28526668619178,97.69243343365017,1.081082764013634,59.18454788513953,52.32733111406512,36.74780089140548,18,0,0,0,normal,0,-0.08640576706318176
2026-02-16 18:00:00,CELL_005,98.25195005433508,97.53584013031382,0.7049787828953079,76.28164580241952,42.98141374491363,33.28452796086397,18,0,0,0,normal,0,-0.0731958942990798
2026-02-16 18:00:00,CELL_006,98.16912818758593,97.41564516447092,0.8364851666811383,59.51116900346643,49.07169978749553,38.066089663477534,18,0,0,0,normal,0,-0.08524103189891308
2026-02-16 18:00:00,CELL_007,98.991329432509,98.40609785327024,0.8171129759441039,63.25761121814733,51.37913124345045,32.62629499523519,18,0,0,0,normal,0,-0.09397645490914514
2026-02-16 18:00:00,CELL_008,98.95454367158328,97.65610544160351,0.7658945192265663,65.40963470810668,51.588141620652,29.046432677145297,18,0,0,0,normal,0,-0.0995703721651276
2026-02-16 19:00:00,CELL_001,99.09515771700651,99.00498098466228,0.5164367328002815,74.7688531626344,39.4935761180952,28.130323990524698,19,0,0,0,normal,0,-0.0781832825920965
2026-02-16 19:00:00,CELL_002,98.9659694101621,98.15508148869982,0.4472183417374402,63.991948686148525,37.26378880074979,30.22931568524687,19,0,0,0,normal,0,-0.0893477487556662
2026-02-16 19:00:00,CELL_003,98.65193887093736,97.59560623090276,0.4484516018446724,66.30530055418866,40.03678485664086,29.19583145502125,19,0,0,0,normal,0,-0.0888328869648447
2026-02-16 19:00:00,CELL_004,98.5073294075452,98.05169834747072,0.9011824898090046,60.04151183478786,48.314739767804845,30.596518457920634,19,0,0,0,normal,0,-0.0911782836319372
2026-02-16 19:00:00,CELL_005,98.4988014132575,97.99685800132856,0.6894045117162062,69.4338271231903,37.63319201425104,31.420198987346414,19,0,0,0,normal,0,-0.0917556124688928
2026-02-16 19:00:00,CELL_006,98.37343261771495,97.03622214819715,1.0969550295687702,59.88349258966283,55.16654369907635,33.66332760532339,19,0,0,0,normal,0,-0.0753976384146478
2026-02-16 19:00:00,CELL_007,99.17935342831552,98.3472838043681,0.7222757751063833,74.82236334363458,41.44463594901853,33.773854472281045,19,0,0,0,normal,0,-0.09107434813348947
2026-02-16 19:00:00,CELL_008,99.12437225473651,98.08960021282448,1.0267056103822867,71.01633625346764,52.40902180183399,31.141230604541988,19,0,0,0,normal,0,-0.09153758586670657
2026-02-16 20:00:00,CELL_001,98.98757883967644,98.45358348999746,0.6438869603092001,60.4504231894973,34.49493899610321,23.302426560182194,20,0,0,0,normal,0,-0.06591278970865722
2026-02-16 20:00:00,CELL_002,99.38156124781902,98.33281313658104,0.6528865986045753,60.76573758588327,49.112657130336125,30.79399794334983,20,0,0,0,normal,0,-0.07530616465366868
2026-02-16 20:00:00,CELL_003,98.91534505390794,98.77207561580198,0.7078005876473302,72.64648191239405,30.009371222842827,26.966247059875627,20,0,0,0,normal,0,-0.0810265076037226
2026-02-16 20:00:00,CELL_004,98.86121744975428,98.7375106452466,0.534439721813094,72.94142026280733,31.679924733541167,22.514113846357404,20,0,0,0,normal,0,-0.07800591312381899
2026-02-16 20:00:00,CELL_005,98.65461038287826,97.65860094763424,0.6650190767280763,77.0505777654238,30.80054123396266,25.393645094674703,20,0,0,0,normal,0,-0.07936124097929459
2026-02-16 20:00:00,CELL_006,98.99671234502884,98.3351006646822,0.6706214662171043,62.31749513824984,44.66748151753048,36.2492752745164,20,0,0,0,normal,0,-0.0835273402371865
2026-02-16 20:00:00,CELL_007,98.81996673351156,98.45752333581252,0.6120906285967151,77.2479728256627,45.37116691563627,29.85615668624908,20,0,0,0,normal,0,-0.08997033448182212
2026-02-16 20:00:00,CELL_008,99.26853191326492,98.83938764586502,0.5781687126011589,78.41942465328297,41.3340679412952,34.06950891000595,20,0,0,0,normal,0,-0.07254659373924172
2026-02-16 21:00:00,CELL_001,99.99571683147602,98.70593407585277,0.325779507507761,77.8609116217208,32.480802942968126,27.96428495681944,21,0,0,0,normal,0,-0.057400242817161495
2026-02-16 21:00:00,CELL_002,99.5812011924896,98.3487639243276,0.3789173545183018,75.0151940276134,36.72657386347352,25.902703708446406,21,0,0,0,normal,0,-0.085471573368813
2026-02-16 21:00:00,CELL_003,98.70445335978322,97.97795950804668,0.7145381237675179,74.8607433152052,33.01177120106473,28.06070834304947,21,0,0,0,normal,0,-0.08994368117820123
2026-02-16 21:00:00,CELL_004,98.3930636343319,98.5088678293046,0.6351466300946521,88.6798262619264,31.744485932248818,18.60120741867916,21,0,0,0,normal,0,-0.03720295483481939
2026-02-16 21:00:00,CELL_005,99.0308753859394,98.35004184806354,0.2233920274674752,87.46096607597269,28.547783075876342,21.137689474139947,21,0,0,0,normal,0,-0.06416022291100754
2026-02-16 21:00:00,CELL_006,98.72336304125652,97.59684523794706,0.6629366596712644,73.28841241031982,35.790529352546315,25.97286053577352,21,0,0,0,normal,0,-0.08727564858274095
2026-02-16 21:00:00,CELL_007,99.00274837944032,97.65224089598703,0.4890884960584702,82.38541918905969,24.691182618810984,24.32044300977513,21,0,0,0,normal,0,-0.07517572579438442
2026-02-16 21:00:00,CELL_008,99.81986373233713,98.18888692688832,0.5641251930739741,73.32851099147356,32.05232609576596,24.05976675979439,21,0,0,0,normal,0,-0.06818535881730187
2026-02-16 22:00:00,CELL_001,99.4399479704799,98.8918207937442,0.3677933726848598,80.59182479702537,30.837678455280663,22.27109956724676,22,0,0,0,normal,0,-0.08308367483022017
2026-02-16 22:00:00,CELL_002,99.47491997816792,98.81740520340664,0.295134275358969,81.47175111340978,26.99932719673665,24.620970063532734,22,0,0,0,normal,0,-0.07617179993745565
2026-02-16 22:00:00,CELL_003,98.84734535069671,98.75748660663928,0.1988663106433183,86.11192324939573,30.928467186380647,27.379394109284892,22,0,0,0,normal,0,-0.061876051257364506
2026-02-16 22:00:00,CELL_004,98.58189425602345,98.42051031131396,0.2689367172421093,84.10617911324087,27.939970474156844,19.25953758053168,22,0,0,0,normal,0,-0.06266243948913697
2026-02-16 22:00:00,CELL_005,98.894212857033,98.15463009150412,0.1544101807595868,78.50346589638879,23.7885910255836,21.24787812639314,22,0,0,0,normal,0,-0.06269580223195276
2026-02-16 22:00:00,CELL_006,98.89604481403089,98.1454317288759,0.4346845870797371,72.53543749261533,34.51911791142241,31.04413348233963,22,0,0,0,normal,0,-0.08506693176150787
2026-02-16 22:00:00,CELL_007,99.43563348147406,98.77567968388227,0.520099501668356,85.73196864167875,24.76200341403332,24.82656895619633,22,0,0,0,normal,0,-0.06494292933954343
2026-02-16 22:00:00,CELL_008,99.6820830177641,98.7694950132094,0.2308575972425152,81.44041300264851,22.123391517286056,21.445357035195496,22,0,0,0,normal,0,-0.05838813669232307
2026-02-16 23:00:00,CELL_001,99.61044232894972,98.88286882055148,0.0,87.56356094297638,24.798607171412325,16.18121859004703,23,0,0,0,normal,0,-0.004590058760957083
2026-02-16 23:00:00,CELL_002,99.8331448534996,98.5904792933103,0.1610210083357977,82.72343228185396,22.220460772046494,24.09275837102533,23,0,0,0,normal,0,-0.04113350617008105
2026-02-16 23:00:00,CELL_003,99.39562710775236,98.25819197658768,0.4162537370247287,83.28523764983935,31.17274195586545,20.992929704756904,23,0,0,0,normal,0,-0.0706484307513019
2026-02-16 23:00:00,CELL_004,99.15556057559184,98.30581751554764,0.1787886524700238,88.36974924920794,21.148496424129835,18.76245268355055,23,0,0,0,normal,0,-0.04541602781107568
2026-02-16 23:00:00,CELL_005,99.02423244373084,97.80035261241612,0.4359999092513434,81.09624516550011,27.41797462523458,19.319292988218898,23,0,0,0,normal,0,-0.05641906926126328
2026-02-16 23:00:00,CELL_006,99.0404133495884,97.81539927387702,0.4154817406246118,85.40380887695603,33.352715670418924,23.69026459081062,23,0,0,0,normal,0,-0.07283583532040466
2026-02-16 23:00:00,CELL_007,99.94117762164888,98.63498106767074,0.3131881728739819,92.37736088850475,27.78322392634244,19.72407596437838,23,0,0,0,normal,0,-0.02389582785865285
2026-02-16 23:00:00,CELL_008,99.59372474023247,98.47841117099496,0.2464674434103561,75.73316031580819,28.50125297536818,20.928791360722688,23,0,0,0,normal,0,-0.06271299667955482
2026-02-17 00:00:00,CELL_001,99.903424240165,98.87539559316386,0.0,85.11315426338435,25.152951979840115,18.674453218277527,0,1,0,0,normal,0,-0.03968640387407241
2026-02-17 00:00:00,CELL_002,99.76022345770072,99.24058737327285,0.1595478385737494,88.11973567574168,27.299792275836708,21.50717032641473,0,1,0,0,normal,0,-0.0497008982941457
2026-02-17 00:00:00,CELL_003,99.18345445354085,98.28966230931525,0.6187738844583619,79.9228160995022,31.46522410955192,23.172012997686007,0,1,0,0,normal,0,-0.09813312079924341
2026-02-17 00:00:00,CELL_004,99.08141147881,99.19404882046284,0.3845867613162499,80.56267842113158,21.313491270346127,18.80346243363241,0,1,0,0,normal,0,-0.06061020833182085
2026-02-17 00:00:00,CELL_005,98.70621652799844,97.88542824161628,0.2599875987606813,87.65529907473785,16.998155678274458,19.46892283269821,0,1,0,0,normal,0,-0.03150472578502139
2026-02-17 00:00:00,CELL_006,99.28814204904548,98.62068185362968,0.1142035899556872,85.67370307683962,30.355790734201268,22.795620284642744,0,1,0,0,normal,0,-0.08092774378748036
2026-02-17 00:00:00,CELL_007,99.6348165479327,99.4954376317844,0.241567538181475,80.64753016112181,31.23204593897569,16.22506227400827,0,1,0,0,normal,0,-0.03280504307240384
2026-02-17 00:00:00,CELL_008,99.7194929057016,98.37381486476085,0.2799531835764595,88.15659872164325,37.026807611903685,21.20341331372798,0,1,0,0,normal,0,-0.06678660283915289
2026-02-17 01:00:00,CELL_001,100.0,99.3183964654632,0.2740967951930984,77.1595052694922,20.19890923852027,20.874445455969493,1,1,0,0,normal,0,-0.037041489339224576
2026-02-17 01:00:00,CELL_002,99.68623048882044,98.92123349658355,0.0561560279164359,87.07107139619511,22.764139155657222,20.39603148699884,1,1,0,0,normal,0,-0.060224021320638754
2026-02-17 01:00:00,CELL_003,98.95181337383032,98.554364823493,0.6779167219675457,78.41367374561325,31.96669202204016,25.601830357621736,1,1,0,0,normal,0,-0.10154226866815674
2026-02-17 01:00:00,CELL_004,98.8936108884981,98.37614902901574,0.4141516305416874,75.27843379377069,19.192003107068796,21.843493100944364,1,1,0,0,normal,0,-0.07588550151430501
2026-02-17 01:00:00,CELL_005,98.68470921793433,98.65254265322709,0.2912157343069262,85.807273324533,13.069832350386475,21.732309452038415,1,1,0,0,normal,0,-0.052221297447218096
2026-02-17 01:00:00,CELL_006,99.14293781456182,98.64297959968988,0.5902158531294817,76.63888945325735,24.988414446785804,22.69992239525389,1,1,0,0,normal,0,-0.09102582713529161
2026-02-17 01:00:00,CELL_007,99.50317593848672,99.52986822121176,0.39562965871309,82.38811572659756,29.815127335073623,25.876432313103173,1,1,0,0,normal,0,-0.07052652537802057
2026-02-17 01:00:00,CELL_008,100.0,99.00582565717008,0.0650592417405547,88.63887284444607,25.511225223539704,22.599417120254152,1,1,0,0,normal,0,-0.04409861728448805
2026-02-17 02:00:00,CELL_001,99.18647355724616,98.77358308025728,0.1492614273513426,74.33306674498182,30.819253839668864,28.941754697180865,2,1,0,0,normal,0,-0.08675912256653678
2026-02-17 02:00:00,CELL_002,99.7436182069958,98.92887632410064,0.1916876835533664,79.69241398511177,33.489401732558214,18.21453214836026,2,1,0,0,normal,0,-0.0739120511517779
2026-02-17 02:00:00,CELL_003,99.08280699139983,98.26979521564108,0.4432833756553285,80.33812993768994,31.79294714507524,25.4010667865016,2,1,0,0,normal,0,-0.11980488549513152
2026-02-17 02:00:00,CELL_004,98.87475806474676,99.12763778950696,0.371764640775068,81.7157332849205,23.470522238865023,21.00350056228298,2,1,0,0,normal,0,-0.08326668029419465
2026-02-17 02:00:00,CELL_005,99.14773799921046,98.08422749958652,0.0886164248765486,80.44295220468979,27.22829775969286,17.213335203093468,2,1,0,0,normal,0,-0.07047641592770898
2026-02-17 02:00:00,CELL_006,98.51971846244072,98.11416737944742,0.6235790975031094,78.17385220903975,34.82937741568066,21.981142111467925,2,1,0,0,normal,0,-0.09617769594929243
2026-02-17 02:00:00,CELL_007,99.6097786067094,98.78491802600917,0.175515872198374,88.36372693735018,35.18887789127845,27.57679813428008,2,1,0,0,normal,0,-0.0701450139567033
2026-02-17 02:00:00,CELL_008,99.52774548900145,98.56608055001315,0.3266368389896408,72.2605491352986,39.556257112315016,25.693430186016048,2,1,0,0,normal,0,-0.10108686455862409
2026-02-17 03:00:00,CELL_001,99.58431141764396,98.93179338566536,0.3568490755086622,79.2861615903269,32.9969174242232,21.147154930163488,3,1,0,0,normal,0,-0.10171889553239999
2026-02-17 03:00:00,CELL_002,99.92219619263336,98.30799085061663,0.1463923115405279,75.06170499213036,28.38321433766578,17.77066181256119,3,1,0,0,normal,0,-0.061202596626753814
2026-02-17 03:00:00,CELL_003,98.8790728698056,98.33498652513924,0.6578614498119614,78.83438821787458,34.741839589536944,25.57213806504097,3,1,0,0,normal,0,-0.11779148266958045
2026-02-17 03:00:00,CELL_004,99.0628095323167,97.89711674236528,0.3956505231392427,71.72149817024179,32.7776493858754,21.85388390214549,3,1,0,0,normal,0,-0.10314899354758217
2026-02-17 03:00:00,CELL_005,99.18213322141332,98.70456524898798,0.1859470571926963,86.62301056683985,30.995371302982363,17.189248411667734,3,1,0,0,normal,0,-0.07287770917666009
2026-02-17 03:00:00,CELL_006,98.74298367982898,98.28195729737318,0.3735608001226204,80.38134498225249,27.348885789532737,20.77142625603675,3,1,0,0,normal,0,-0.09840862783382448
2026-02-17 03:00:00,CELL_007,99.69116038241106,98.5551496386077,0.3472660874507403,73.83934839116486,37.60382538370567,23.49778882109453,3,1,0,0,normal,0,-0.09755131227841402
2026-02-17 03:00:00,CELL_008,99.5802278237812,97.7997357180536,0.3569489724819211,82.12082027450138,29.59703610264161,24.235855573447274,3,1,0,0,normal,0,-0.09827026688639728
2026-02-17 04:00:00,CELL_001,99.21256393038514,98.91980403320512,0.4258048872655805,74.80732686438017,47.45769466292741,29.45967977559921,4,1,0,0,normal,0,-0.09218813133826681
2026-02-17 04:00:00,CELL_002,99.17922960477524,98.73250267678232,0.6583686832384956,76.8809142442313,32.5601480834159,23.42730984632422,4,1,0,0,normal,0,-0.11013563149574812
2026-02-17 04:00:00,CELL_003,98.73652844903953,97.76743399472636,0.8537314267264151,70.23594878584248,37.65176841480537,26.66387291588124,4,1,0,0,normal,0,-0.11182541541104835
2026-02-17 04:00:00,CELL_004,98.27384415224432,97.81589342797795,0.7367504571210317,72.52185467849621,37.32639007646087,26.398697044307745,4,1,0,0,normal,0,-0.0983932389272934
2026-02-17 04:00:00,CELL_005,98.71415753708312,97.98851072224797,0.5878999276772453,78.20431791110263,28.31187730656981,26.076397179591936,4,1,0,0,normal,0,-0.10850137866169435
2026-02-17 04:00:00,CELL_006,99.1162238171675,97.65418233339832,0.5951471486636593,82.13990701473548,35.51441707271388,20.659829067077844,4,1,0,0,normal,0,-0.09899702088155138
2026-02-17 04:00:00,CELL_007,99.79208966205844,98.53761419382856,0.4553069017121297,73.58489903745239,40.81416877289232,31.88794668248874,4,1,0,0,normal,0,-0.08577144481417687
2026-02-17 04:00:00,CELL_008,99.62174109120828,97.98662954755936,0.5276614890226898,67.57609338829582,40.0492313092424,22.09560319437898,4,1,0,0,normal,0,-0.08569948054570498
2026-02-17 05:00:00,CELL_001,99.03755122441126,98.36888107610736,0.9264327349348298,64.16192298227818,42.4818009152338,36.16009692727909,5,1,0,0,normal,0,-0.10658517193615474
2026-02-17 05:00:00,CELL_002,99.50335879940934,98.8159296713714,0.6959506494535439,77.77013540514785,42.250048661157216,28.895242637362927,5,1,0,0,normal,0,-0.09426417753700905
2026-02-17 05:00:00,CELL_003,99.088957310509,97.45439634728902,0.8339899425278005,60.7824576073488,42.63706875131507,29.974836009569344,5,1,0,0,normal,0,-0.10974078160346007
2026-02-17 05:00:00,CELL_004,99.0651841849378,97.96630058415538,0.7257684414437515,76.16131865697785,42.70415042826227,35.12061479506855,5,1,0,0,normal,0,-0.10899697063187691
2026-02-17 05:00:00,CELL_005,98.69991872010556,97.34381488764262,0.6390904723959824,74.74361478767695,42.72927147002655,22.49345469516068,5,1,0,0,normal,0,-0.08736415675697445
2026-02-17 05:00:00,CELL_006,98.38227453118672,97.2133949035134,0.7083848353601557,68.71261924590858,49.21110099898318,33.99572967889623,5,1,0,0,normal,0,-0.0947941550383668
2026-02-17 05:00:00,CELL_007,99.2097084762304,98.23084148266877,0.7124918662680086,69.2876139839565,38.86798744436848,28.944190555654487,5,1,0,0,normal,0,-0.12142499210093399
2026-02-17 05:00:00,CELL_008,99.4227414285814,97.8342923976629,0.5525935095508192,71.35783691992873,45.02816409707769,26.141361038129173,5,1,0,0,normal,0,-0.10998058504574876
2026-02-17 06:00:00,CELL_001,98.82338136900404,97.64019944411078,0.9171365538137296,58.322833596658654,60.523705845409296,34.29603538863059,6,1,0,0,normal,0,-0.11740006741826853
2026-02-17 06:00:00,CELL_002,98.79342255409864,98.02998239788016,0.9173931482560358,64.60871205380838,50.45177927830972,33.0129309336698,6,1,0,0,normal,0,-0.12358050094692291
2026-02-17 06:00:00,CELL_003,98.7789971000361,97.2200293493794,1.1812153717182667,54.000662008896015,55.00125454664368,45.66631314081124,6,1,0,0,normal,0,-0.10123212734773673
2026-02-17 06:00:00,CELL_004,98.70729045106316,96.47143362858088,0.8883348886976886,65.48736923377164,53.6811170815437,33.80374134251141,6,1,0,0,normal,0,-0.08635837282057157
2026-02-17 06:00:00,CELL_005,98.41718131446147,97.74447357091046,0.973903464418326,68.03701801806109,52.875322984878935,27.55926410818327,6,1,0,0,normal,0,-0.1020534111474643
2026-02-17 06:00:00,CELL_006,98.47859084202813,96.50423402541868,0.862160921825549,56.33429500220348,57.28340018783097,37.9773888640982,6,1,0,0,normal,0,-0.08678575474983075
2026-02-17 06:00:00,CELL_007,99.34803781369908,98.2557044200602,0.86856122642415,62.65209021897227,53.31300512728328,38.895518954176495,6,1,0,0,normal,0,-0.1017959929893576
2026-02-17 06:00:00,CELL_008,98.53297762728828,97.56750776340078,0.8712444204239441,67.04841522424039,63.875281833960415,39.38775787030976,6,1,0,0,normal,0,-0.10622076491821208
2026-02-17 07:00:00,CELL_001,98.7117539034878,97.49089125381454,0.8922826537098042,63.82284019934695,59.12499038841261,35.60612566771896,7,1,0,0,normal,0,-0.11973931935896054
2026-02-17 07:00:00,CELL_002,99.148994575641,98.07844785522836,0.7370791890981958,54.68070294867778,58.896423420028434,34.76797163383905,7,1,0,0,normal,0,-0.10891734478452592
2026-02-17 07:00:00,CELL_003,98.46371907031406,97.17241242137864,1.0973149143850742,53.30567391493653,62.91012145826061,39.92707061133109,7,1,0,0,normal,0,-0.11355590494752965
2026-02-17 07:00:00,CELL_004,98.2124955199687,97.19267783767305,1.0105147923804416,67.05874227300092,54.57001279007656,41.175518018941766,7,1,0,0,normal,0,-0.09759985140669702
2026-02-17 07:00:00,CELL_005,98.643634184161,97.05656176101138,0.8628507590207863,56.670740776270726,55.44298655116147,42.03056947086641,7,1,0,0,normal,0,-0.10453038353227756
