0.3272785782749221,0.6445498620895657,-0.12060519235288258,0.011989007749753514,-0.0010200154886486677,-0.18786891318606888,0.9390096540689998,-1.5,-0.6324555320336758
0.27987335782515144,-0.06997804677427177,-0.22206711738980162,0.14291466917439802,0.009915162047241908,-0.5092873165983085,0.9390096540689998,-1.5,-0.6324555320336758
0.4610804241974301,1.2151139169663479,-0.7162340417437121,0.712314525771655,-0.6228583048049812,-0.591540254069599,1.0834726777719228,-1.5,-0.6324555320336758
0.29459752398346906,0.40540317836711043,-0.8533531908802263,0.05666492283875245,-0.7395181592529556,-0.4030820120070587,1.0834726777719228,-1.5,-0.6324555320336758
-0.11008859818123998,-0.12761646262684767,-0.8509101468572272,0.19740554432556218,-0.5944382613861998,-0.49587352791320344,1.0834726777719228,-1.5,-0.6324555320336758
-0.29644449564575065,0.3069086622025509,0.0459334981955595,-0.18367332629925082,-0.1613453795893061,-0.37011266334665444,1.0834726777719228,-1.5,-0.6324555320336758
-0.3074343851853271,0.2546615231105127,-0.3735910778029265,0.3877400886473114,-0.7201914168392559,-0.29615839997960886,1.0834726777719228,-1.5,-0.6324555320336758
-0.4689951424092018,-0.660549239878687,0.4337518751321524,-0.19328696401386922,0.1971329573849161,-0.09475880553287118,1.0834726777719228,-1.5,-0.6324555320336758
0.5695820877511023,0.5885169226622627,-0.3084742844493897,0.7155699994563465,-0.5207811451923866,-0.08483513642074676,1.0834726777719228,-1.5,-0.6324555320336758
0.4987287306773503,0.3430182816760014,0.2945902962760381,0.48401740883400424,0.05286264933043506,-0.3212056124800426,1.0834726777719228,-1.5,-0.6324555320336758
0.32244524941151115,0.6897900701022881,-0.4637597139684206,-0.15879581458566258,-0.884381130122718,-1.0250136522104307,1.227935701474846,-1.5,-0.6324555320336758
0.8301640634668078,0.5747305218495167,-0.4459317534127078,-0.13961259186706404,-0.11959928001724926,-0.3523819420860697,1.227935701474846,-1.5,-0.6324555320336758
0.22935872755889858,0.9932218236782587,-0.3371491114353989,0.5831928591063824,-1.1190607695100567,-0.6960570525530342,1.227935701474846,-1.5,-0.6324555320336758
0.15960535172134777,0.9602913089867975,-0.6805707664573833,0.6011364358319697,-1.0316593712288806,-1.0957924116578972,1.227935701474846,-1.5,-0.6324555320336758
-0.10664586356584278,-0.06760054444497574,-0.4218977495639114,0.8511309951098819,-1.0776676834417747,-0.8372533243491884,1.227935701474846,-1.5,-0.6324555320336758
0.3342154513541508,0.5769098807939083,-0.4107996170001329,-0.04520614841410802,-0.35216564899407227,0.1374208419746642,1.227935701474846,-1.5,-0.6324555320336758
0.10644621492531244,0.6935436144684648,-0.5267471062370461,0.8631401943329927,-0.31534965516291263,-0.4365861412219431,1.227935701474846,-1.5,-0.6324555320336758
0.6845049718240689,1.057350904631805,-0.5939452047043765,0.9344094467709344,-0.5265659335384619,-0.05828976431102072,1.227935701474846,-1.5,-0.6324555320336758
1.621616519554454,0.9302078844786352,-1.0939191642584047,0.9004304087108331,-0.9897583636235752,-0.6064480902866438,1.372398725177769,-1.5,-0.6324555320336758
1.0874368600469293,0.5899270529556823,-0.9886549959188563,0.7273015093402704,-0.7676246140266508,-0.7915474305624542,1.372398725177769,-1.5,-0.6324555320336758
-0.04241401818351961,0.23665667309426955,-0.32380229412440514,0.7179049754390843,-0.9619787277703278,-0.5977907040243157,1.372398725177769,-1.5,-0.6324555320336758
-0.4436969659691862,0.7424602074844384,-0.48107399452000027,1.5586358427009819,-1.0282816051138648,-1.4471132237266953,1.372398725177769,-1.5,-0.6324555320336758
0.3782408145611121,0.5911445481736675,-1.2967450885508371,1.484482341693812,-1.1955293453072264,-1.2193748527758799,1.372398725177769,-1.5,-0.6324555320336758
-0.01804541478051025,-0.1264360438670536,-0.4260229430362384,0.6222468821789514,-0.8165973638275583,-0.7852483907044127,1.372398725177769,-1.5,-0.6324555320336758
0.34199399214596315,-0.07365985162335802,-0.7704099174732798,1.1756942005042226,-1.3973021531824015,-0.9336109129983411,1.372398725177769,-1.5,-0.6324555320336758
1.3949974495211659,0.43761007630541177,-0.6217649130056193,0.6246864156153837,-1.012175769194094,-0.9570157639762427,1.372398725177769,-1.5,-0.6324555320336758
0.9054060970533226,1.107304673398616,-1.010691204801938,1.066574791166798,-1.0757247076252658,-1.1176114802861554,1.516861748880692,-1.5,-0.6324555320336758
0.9504739627791051,1.0364079345468142,-1.1546262695928584,1.1201080985470797,-1.2765427388602064,-0.9066280524249506,1.516861748880692,-1.5,-0.6324555320336758
0.14172860002786697,0.9793226774372227,-1.345329653595673,1.4024087373935648,-1.0709747478092553,-0.6589625910357382,1.516861748880692,-1.5,-0.6324555320336758
-0.20035397064472607,0.6582808056929588,-1.2065226922527978,1.280382477503791,-1.2273293869958022,-1.3880049645985448,1.516861748880692,-1.5,-0.6324555320336758
0.20212600418347543,0.40497312615685344,-1.4333956518074118,0.939522381361061,-1.4445246856063587,-1.2094815503149448,1.516861748880692,-1.5,-0.6324555320336758
0.20448681780140832,0.396209721739066,-0.8781821091454571,0.5764370945086086,-0.8831161176617062,-0.3299234902141943,1.516861748880692,-1.5,-0.6324555320336758
0.8998460842303339,0.9966554680575286,-0.7089782280363677,1.3792929077760976,-1.393596892327136,-0.888168329130755,1.516861748880692,-1.5,-0.6324555320336758
1.217441651198839,0.990763248704157,-1.281956062691461,1.118201538094389,-1.531645968768065,-1.1917508808268757,1.516861748880692,-1.5,-0.6324555320336758
1.1251194438839875,1.098776007526669,-1.7392766796479457,1.4907240490375757,-1.391681826717575,-1.664392235169074,1.661324772583615,-1.5,-0.6324555320336758
1.4121126174742944,0.8202125524524494,-1.4202998395757278,1.1962583755472727,-1.5265674193281087,-0.9540536078748023,1.661324772583615,-1.5,-0.6324555320336758
0.8482905116950202,0.5036379340077881,-0.9146929618047026,1.23043771408079,-1.0581945786730635,-1.2323721274806367,1.661324772583615,-1.5,-0.6324555320336758
0.5389206198322318,0.5490114287688224,-1.3851027740496942,1.5397712540140303,-1.5826513354166867,-1.4326357966673218,1.661324772583615,-1.5,-0.6324555320336758
0.36968016141959864,0.06744818276744283,-0.8755765031173235,1.0972629182651996,-1.2546395969355626,-1.3826398175544763,1.661324772583615,-1.5,-0.6324555320336758
0.3905322354273582,0.08178334053943458,-0.9162222589740687,1.359328193427144,-0.9441409134369616,-0.990191564233134,1.661324772583615,-1.5,-0.6324555320336758
1.5513327140833022,0.8626099944530043,-1.1188621463902702,1.783587925651732,-1.235530182341172,-1.3462963254407754,1.661324772583615,-1.5,-0.6324555320336758
1.1035757552776915,0.7134437374049488,-1.2510335175149485,0.7709814280777165,-1.1979637455347756,-1.238130797034158,1.661324772583615,-1.5,-0.6324555320336758
1.502680536530652,1.091656162772675,-1.7392766796479457,1.341645232388128,-1.3731429223772298,-1.440536840091885,-1.661324772583615,-1.0,-0.6324555320336758
1.3181399835975325,1.4395793082824335,-1.4232181360169485,1.524560828745007,-1.2608227586980436,-1.1862009664424746,-1.661324772583615,-1.0,-0.6324555320336758
0.5748670132218331,0.5336201454079065,-0.5135078161706438,1.0258733738120482,-1.042892255795779,-1.036722850865644,-1.661324772583615,-1.0,-0.6324555320336758
0.4433658673781013,1.3952413999201563,-0.9774241044706911,1.0648015723521198,-1.5740189987832656,-1.4289537309272404,-1.661324772583615,-1.0,-0.6324555320336758
-0.04014185156716779,0.1485008847442194,-1.2242505748697345,1.4963052500025147,-1.7997922903205865,-1.3692052825243628,-1.661324772583615,-1.0,-0.6324555320336758
0.7097762394649395,0.8489869399417607,-1.5130434655756564,1.3757481241571288,-1.1009365074072806,-1.0705173195163038,-1.661324772583615,-1.0,-0.6324555320336758
1.1565301091822375,1.6823785945885292,-1.2607400539645428,1.0699638162742169,-1.0550918639056022,-1.6604557243073794,-1.661324772583615,-1.0,-0.6324555320336758
1.2656511741242773,0.6137934225407575,-1.184699467715756,1.5268035174002694,-0.7519167368135313,-1.213473829298033,-1.661324772583615,-1.0,-0.6324555320336758
1.6271361701745113,1.5137090822221595,-1.1963007629757167,0.8577579699472991,-1.6323326220565073,-1.2430102511543617,-1.516861748880692,-1.0,-0.6324555320336758
1.2227864306675016,1.135326552989545,-1.6280336032262852,1.4607617740169256,-1.4981228046309336,-1.285964711525538,-1.516861748880692,-1.0,-0.6324555320336758
0.2763548668760586,0.7858058088682985,-0.39634797711261177,0.9340595707616978,-1.0166560433883758,-0.8185613834630103,-1.516861748880692,-1.0,-0.6324555320336758
0.2013502569817763,0.6160172123792237,-0.9188571593239325,0.7433165949832539,-1.6850127686445442,-1.1560041824281195,-1.516861748880692,-1.0,-0.6324555320336758
-0.06785797729661254,0.8793411544070449,-1.1623887588195267,1.3838743240371498,-2.005317554587306,-1.1659868207928166,-1.516861748880692,-1.0,-0.6324555320336758
0.5226538700286619,0.8702303040304286,-0.5700802515697112,0.8260845377535052,-1.3817513329229478,-1.0791095669504729,-1.516861748880692,-1.0,-0.6324555320336758
0.9868869659146766,1.7151810825627842,-0.9555485209472044,1.1758582535279696,-1.1292233816561972,-0.7939062112071633,-1.516861748880692,-1.0,-0.6324555320336758
1.6271361701745113,1.2159186478826634,-1.610396656088417,1.5561443023919528,-1.3543984869158439,-1.0881334461264074,-1.516861748880692,-1.0,-0.6324555320336758
0.578757683772323,0.9946580054424704,-1.4435951475716404,0.6858019782844906,-1.0766886618817153,-0.5186858426317171,-1.372398725177769,-1.0,-0.6324555320336758
1.296741063187009,1.1426079780795084,-1.3595502562914057,1.0118560782941572,-0.9369896591490774,-1.4818309131185072,-1.372398725177769,-1.0,-0.6324555320336758
0.4451642420833375,0.5146924967045604,-0.8611482175021301,1.0511404023631934,-1.0257461713571452,-0.8365869667841042,-1.372398725177769,-1.0,-0.6324555320336758
0.17705492521365693,1.3319707129955523,-1.0028242652045127,1.1349515829838903,-1.4611656710825915,-1.2314230216640356,-1.372398725177769,-1.0,-0.6324555320336758
0.5288397910410898,0.33789962514677907,-1.5637307215287999,1.05751762115426,-1.2645632678409062,-1.5717235109490764,-1.372398725177769,-1.0,-0.6324555320336758
-0.280478919191525,0.3664237534124304,-0.5039888615402586,0.9194692126888158,-0.8668837046749113,-1.1436453481315636,-1.372398725177769,-1.0,-0.6324555320336758
1.124264115671986,1.0054569614841449,-1.3915860343403292,1.5394048662088033,-0.8480750618815057,-0.6412386450000266,-1.372398725177769,-1.0,-0.6324555320336758
1.0185493518268274,0.7969675398952308,-1.0922208213538929,0.5597133272414092,-0.6195789087812188,-0.8103370809677557,-1.372398725177769,-1.0,-0.6324555320336758
1.0914449573481786,1.1453871020645519,-1.0323714648261122,0.9871403334425246,-0.9627558599348425,-1.2185249955768247,-1.227935701474846,-1.0,-0.6324555320336758
1.5268716507727227,0.5510819944678189,-1.4492787630488606,0.7301311619073971,-1.2041393884700817,-1.5216838688966263,-1.227935701474846,-1.0,-0.6324555320336758
0.18261534532906784,0.576801138508413,-0.43607675166876037,0.9596551652376553,-0.8714635809605006,-0.8212273098107172,-1.227935701474846,-1.0,-0.6324555320336758
0.4193938371110138,0.15963667741094514,-0.9555071892676125,0.5269183301277904,-0.9742277062583744,-1.1550712429920516,-1.227935701474846,-1.0,-0.6324555320336758
0.5731643625577071,0.9289037846209817,-1.370922231137962,1.4335024709863067,-1.0674744029808443,-1.573886146647176,-1.227935701474846,-1.0,-0.6324555320336758
0.007239387639939686,0.5262794763756699,-0.9992661379832892,1.053769536440607,-1.2582542437022113,-1.252259843407076,-1.227935701474846,-1.0,-0.6324555320336758
1.2291395055142835,0.7865535128370683,-1.0513550203308144,0.6557649446124311,-0.721727844469999,-1.0074730262282134,-1.227935701474846,-1.0,-0.6324555320336758
1.0861824953949701,0.06686045916919517,-1.0321735725063943,1.1595964264499794,-1.140633658875904,-0.9412056069606888,-1.227935701474846,-1.0,-0.6324555320336758
0.6123799294224171,1.133964683905675,-0.8957724758732739,0.7146552041480861,-0.20618497321897192,-0.4721838721645381,-1.0834726777719228,-1.0,-0.6324555320336758
0.5694225183395681,0.9555201497340144,-0.4350719404503541,0.8408089382943308,-0.9856071190345568,-1.0138009901363036,-1.0834726777719228,-1.0,-0.6324555320336758
-0.0010793648046864904,0.036086170706174044,-0.04806535522477975,0.4365398855434673,-0.719219521372824,-0.7232057543633529,-1.0834726777719228,-1.0,-0.6324555320336758
-0.5973332015137035,0.08225412783128533,-0.27980045873061077,0.5756107378582975,-0.7362429340079731,-0.7470146044506598,-1.0834726777719228,-1.0,-0.6324555320336758
-0.029908400449670983,0.24670895749334049,-0.5746680167950824,0.9213226971939614,-1.2078716581801427,-0.7759523396851843,-1.0834726777719228,-1.0,-0.6324555320336758
0.4882279697970598,-0.07181021795760383,-0.5603115320516103,1.1607576331474199,-0.8310432341246851,-1.262279611519165,-1.0834726777719228,-1.0,-0.6324555320336758
1.3592054503558693,0.769847257554841,-0.8373300437882609,0.6402846535796839,-0.5537664476151628,-0.25416161239012985,-1.0834726777719228,-1.0,-0.6324555320336758
1.1396799776937456,0.24491673693810853,-0.6939982024118775,0.27471854444635585,-0.5937870775994796,-1.1333684449288344,-1.0834726777719228,-1.0,-0.6324555320336758
0.3868438605898395,0.609092935396469,0.09595332780989216,0.06700588670359596,-0.46651789189643633,0.1294139524797487,-0.9390096540689998,-1.0,-0.6324555320336758
0.9871226158544996,1.035002175230862,-0.360623413820976,0.8949077291249034,-0.47864289772916796,-0.5228619339664456,-0.9390096540689998,-1.0,-0.6324555320336758
0.4530900597331399,-0.26214902759667585,-0.08717252709689735,-0.1385953725478408,-0.458394461012787,-0.425930502755937,-0.9390096540689998,-1.0,-0.6324555320336758
0.4224540138794695,0.22554905869968855,-0.301555437752088,0.797029895612416,-0.4548848264355742,0.036083914164494725,-0.9390096540689998,-1.0,-0.6324555320336758
-0.04825773564837512,-0.3675014790230276,-0.4732613844263036,0.7107790634730301,-0.4535705230251072,-1.0976472962326331,-0.9390096540689998,-1.0,-0.6324555320336758
-0.4576007102490688,-0.4917543608979392,-0.3359917376791257,0.3438629568230877,-0.11444881239268088,-0.0649140421633939,-0.9390096540689998,-1.0,-0.6324555320336758
0.6087001514245387,0.4775807487319445,-0.32785585681112217,0.3788447155008409,-0.6555883697100705,-0.5184671387621372,-0.9390096540689998,-1.0,-0.6324555320336758
0.8832323023199824,0.09978307496425984,-0.6446087643076674,0.5047937622715866,-0.3332951599099426,-0.7701195512047384,-0.9390096540689998,-1.0,-0.6324555320336758
0.11084660094976542,-0.0851319056001521,0.07753792655638803,-0.2882349568544358,0.4774133910315793,-0.037951054991892955,-0.7945466303660768,-1.0,-0.6324555320336758
0.07223915640425484,0.28621958347514,0.0780462309399765,0.09418781802559004,-0.049537981499934526,-0.15315475521259897,-0.7945466303660768,-1.0,-0.6324555320336758
0.05364930498582566,-0.48543363463809985,0.6006685896654514,-0.551188951807957,0.18848522299579926,0.9829308104899073,-0.7945466303660768,-1.0,-0.6324555320336758
-0.03875790412804615,-1.1986308972315705,0.020482861366546326,0.14764391317926195,0.11941718079649678,-0.08215173989348651,-0.7945466303660768,-1.0,-0.6324555320336758
-0.41261689817914665,0.014211464561687478,0.18999113966479617,0.3027604604851383,0.07725897974265764,-0.6428129398115744,-0.7945466303660768,-1.0,-0.6324555320336758
-0.3334794243644431,-1.1673815157740526,-0.031366827884057466,-0.40921445915178034,0.30788440347322044,0.2925797451736976,-0.7945466303660768,-1.0,-0.6324555320336758
0.7869629512783708,0.5012680052776911,-0.018688054117444855,-0.024849919749594707,0.10015799555020853,0.37501417461710684,-0.7945466303660768,-1.0,-0.6324555320336758
-0.2633920459894922,-0.15438625244625132,-0.013372743076973722,0.24261545032557355,0.652763911663827,0.419209909665751,-0.7945466303660768,-1.0,-0.6324555320336758
-0.0330059245350569,-0.22737983681791907,0.02830324220956168,0.04637663342633744,0.40423424055474094,0.07967557095476047,-0.6500836066631537,-1.0,-0.6324555320336758
0.5304591209449017,0.3323932798385209,-0.27914925247876676,-0.5098163505086813,0.3922758851295887,0.004421802109552058,-0.6500836066631537,-1.0,-0.6324555320336758
-0.35264443818616725,-0.5307989256219037,0.4344647940405673,-0.5934709140209335,0.6022678540029834,0.46763217419894265,-0.6500836066631537,-1.0,-0.6324555320336758
-0.6763922005429763,-0.5114917895737959,0.26251686674165875,0.2432437314274506,0.16592316061358875,0.5797241869198344,-0.6500836066631537,-1.0,-0.6324555320336758
-0.12079071491043698,-0.641171415803172,-0.030000285151681867,-0.3887456372691193,0.21159612283417817,0.6564950926399117,-0.6500836066631537,-1.0,-0.6324555320336758
-0.49840414737538685,-0.9420079188578743,0.6397472148171567,-0.8885272849687744,0.7681042149686081,0.005999072695216421,-0.6500836066631537,-1.0,-0.6324555320336758
-0.12760503955634725,0.009244541239002028,0.4016411970260041,-0.15688940724228786,0.1389810126065694,0.5586936544864378,-0.6500836066631537,-1.0,-0.6324555320336758
-0.13765370001087596,-0.23951121650386276,-0.2942305447867173,-0.13798992121319734,0.242370508754524,0.324870688327467,-0.6500836066631537,-1.0,-0.6324555320336758
-0.01125054800237904,-0.08993879882051337,0.7313055411268202,-0.9028326946990662,0.863926199501579,0.4458946844205916,-0.5056205829602307,-1.0,-0.6324555320336758
0.29009296560034287,-0.25041584704837005,0.6056518206762436,-0.8769586257643363,1.082482559446016,1.1071054807561849,-0.5056205829602307,-1.0,-0.6324555320336758
-0.47092653679710533,-0.6200860304515734,0.826129337721617,-0.43097701453255255,0.786212169085166,1.1871229135832897,-0.5056205829602307,-1.0,-0.6324555320336758
-0.6117659876020423,-0.23964107833689907,0.41236414130132226,-0.3552889915752151,0.6944872921564842,0.36143907628873756,-0.5056205829602307,-1.0,-0.6324555320336758
-0.683818853605567,-0.6594219517326283,3.645684068645055,-1.8845663702457787,2.327798676851376,4.182114028851527,-0.5056205829602307,-1.0,-0.6324555320336758
-0.22461123520955184,-0.9581906528912562,0.2794546154488661,-0.2843086105884065,0.8692112416134624,-0.25924049136134186,-0.5056205829602307,-1.0,-0.6324555320336758
0.053722372383442824,-0.25325566396478394,0.03140966111434243,-0.46026379510967225,0.2154607094632397,0.19406626957352208,-0.5056205829602307,-1.0,-0.6324555320336758
0.15839364804186143,0.4441928402394174,0.23134200662630305,-0.29445514864047545,1.0935040211030884,0.6329546485674977,-0.5056205829602307,-1.0,-0.6324555320336758
-0.6411505875652177,-0.3831350238962772,0.8505920568567819,-1.0698574860517165,1.486140793300135,0.9631293140026665,-0.36115755925730764,-1.0,-0.6324555320336758
-0.12985547308075304,-0.11077892098793532,0.7405778461236627,-0.7994295020954976,0.784168470634634,0.3974975008425643,-0.36115755925730764,-1.0,-0.6324555320336758
-0.6896173125030844,-0.38570008180900534,0.784783672792005,-1.2174598618539996,1.153720885214206,1.568236596333874,-0.36115755925730764,-1.0,-0.6324555320336758
-0.44053102269067795,-0.9326692643646746,0.4738215372392729,-0.47044735217534966,0.7858369170028242,0.7220594846383194,-0.36115755925730764,-1.0,-0.6324555320336758
-1.0483925469849424,-0.4546752766941051,4.122783925613658,-2.4733287984804075,2.5427667520430024,4.080075931513874,-0.36115755925730764,-1.0,-0.6324555320336758
-1.2452707022183491,-0.7592320332880553,0.905582857343876,-1.021656879924667,0.7467225614621865,0.6868075295886369,-0.36115755925730764,-1.0,-0.6324555320336758
-0.380734366664057,-0.3364377037890387,1.3140349620884606,-1.198015467640921,1.2215133406614258,1.0679597638333242,-0.36115755925730764,-1.0,-0.6324555320336758
-0.5394911699871284,-0.48510941730936713,0.8216158035648442,-0.5140816545342717,1.4008470167152833,0.6971497552859698,-0.36115755925730764,-1.0,-0.6324555320336758
0.09327113481026988,-0.3475166775988478,0.6752783404752986,-0.4638080766081496,1.2809294800445779,1.0875974044823666,-0.21669453555438456,-1.0,-0.6324555320336758
-0.26165639909583466,0.10846819176646343,1.3743719519721145,-0.8198375509146631,1.5079151114141858,1.1598893180714802,-0.21669453555438456,-1.0,-0.6324555320336758
-0.6346873659668876,-0.818534356892487,1.0814891915150988,-1.507400253869951,1.561628440308349,1.247519409821667,-0.21669453555438456,-1.0,-0.6324555320336758
-1.221510194257756,-0.8047490282039941,0.9133767376958822,-0.8670107958703969,0.541888883195357,0.6863422740296008,-0.21669453555438456,-1.0,-0.6324555320336758
-0.5630878200005409,-1.2477114136513092,4.027919897085939,-2.2230400572129323,2.5427667520430024,4.479837980026649,-0.21669453555438456,-1.0,-0.6324555320336758
-1.0681516804174456,-1.5287786107021704,1.4224917770653953,-1.7667039048119115,1.28362187177071,1.2988092742948698,-0.21669453555438456,-1.0,-0.6324555320336758
0.07357330638500871,-0.6069707149514509,1.0339236873056878,-1.1969708824586118,1.467575685859112,1.52856817199067,-0.21669453555438456,-1.0,-0.6324555320336758
-0.018867252802075206,-0.6344331318144797,0.505628583154943,-1.3325961549995777,0.9877819154379546,0.8079162550386328,-0.21669453555438456,-1.0,-0.6324555320336758
-0.3516831184703623,-0.5568242281367617,1.3719830323995876,-1.8360396522126647,1.5778316428837327,1.5497117306665338,-0.07223151185146152,-1.0,-0.6324555320336758
-0.43195619319811096,0.22252045774676754,1.0376316528659297,-1.6176506401954533,1.3028525367652246,1.604796863511283,-0.07223151185146152,-1.0,-0.6324555320336758
-1.0922590594947366,-0.7338594551090231,1.3255215711425303,-1.9385635093715117,1.3915947010646448,1.471270002956834,-0.07223151185146152,-1.0,-0.6324555320336758
-0.6155606405986763,-1.4921412030087229,0.36842146020481437,-1.4733874708858943,0.9679084376156893,1.1316357480083883,-0.07223151185146152,-1.0,-0.6324555320336758
-1.1786461757614097,-1.0284273789092362,4.35045064458554,-2.232496834060732,2.5427667520430024,4.58471603463383,-0.07223151185146152,-1.0,-0.6324555320336758
-1.2204851551481548,-1.4103946967915524,1.361678307155006,-1.5186526931522726,1.4718831982282172,1.1031920636714363,-0.07223151185146152,-1.0,-0.6324555320336758
0.09442617774519933,-0.4129021456689107,0.8056421891740484,-1.3007544818307388,1.4100019104324835,1.6912147643210576,-0.07223151185146152,-1.0,-0.6324555320336758
0.006745897194478305,0.08021372317555497,0.9049982978317879,-0.7258998326143725,1.2660129084171656,1.175332542553934,-0.07223151185146152,-1.0,-0.6324555320336758
-0.19066251818730842,0.3573111978338007,0.6582901121341564,-1.8907859520389154,1.4059214395314745,1.5913998292209726,0.07223151185146152,-1.0,-0.6324555320336758
-0.5345477573464642,-0.34679588662459,0.8237139100028034,-1.4265405701847338,1.5227206271334859,1.1746952894455656,0.07223151185146152,-1.0,-0.6324555320336758
-0.556808810467377,-0.8482314091120655,0.9896484622996535,-0.9425596176385284,1.217223962376283,1.3996345797573535,0.07223151185146152,-1.0,-0.6324555320336758
-1.1757694375735788,-1.2587685611170172,1.0408109609603158,-1.6101779008503077,1.226350692043395,1.4035555408526283,0.07223151185146152,-1.0,-0.6324555320336758
-0.9448477919695379,-1.3130466335375446,3.951796171500819,-2.1467390748001036,2.5427667520430024,4.548184648135408,0.07223151185146152,-1.0,-0.6324555320336758
-0.3516571083192209,-0.8259137113377135,0.905568379217575,-1.4522434595783422,1.8753885893654352,1.4136737851652468,0.07223151185146152,-1.0,-0.6324555320336758
-0.33397486775439017,-0.4546349617640578,1.299127608327489,-0.9200688243174395,1.327800845965935,1.7786253168879733,0.07223151185146152,-1.0,-0.6324555320336758
-0.3674233977242034,-0.7863705774876113,0.7298967106908919,-1.710013240988523,1.4809285639574454,1.2400816046812098,0.07223151185146152,-1.0,-0.6324555320336758
-0.4719169112600322,-0.9421615522908899,1.076358753640398,-1.0801958962035214,1.6637332567348526,1.0874805044210076,0.21669453555438456,-1.0,-0.6324555320336758
-0.5410930122520147,-0.866506032407887,0.8154826116630355,-1.4160977182401038,1.4370122530094112,1.729495256232339,0.21669453555438456,-1.0,-0.6324555320336758
-0.7207741596163295,-1.2673894807553425,1.1302076580917004,-1.2298729944323634,1.6143071408584806,0.9377814427367099,0.21669453555438456,-1.0,-0.6324555320336758
-0.849236795389504,-1.28390784853482,0.9235009623650001,-0.7473453007875571,0.9015847772611898,1.2428419841065723,0.21669453555438456,-1.0,-0.6324555320336758
-1.4357628604766606,-1.4625153517277665,4.584480874753164,-2.2719566995882747,2.5427667520430024,4.578867339060013,0.21669453555438456,-1.0,-0.6324555320336758
-1.3799562903682994,-1.4934997533606573,1.2792348934286737,-1.1417821523641387,1.1063711236531732,1.186849443554195,0.21669453555438456,-1.0,-0.6324555320336758
-0.5164411244712013,-0.12697134060725448,1.2034880170574334,-1.3673179137487688,1.7655571506606231,1.6793697689624498,0.21669453555438456,-1.0,-0.6324555320336758
-0.31168987928491626,-0.41002744250593315,1.5049681401098145,-1.8838140593518997,1.2236244535458276,1.3146864204773776,0.21669453555438456,-1.0,-0.6324555320336758
-0.3396910805952823,-1.050878816435103,0.36621937339355753,-1.3473644049443914,1.4504323869139728,0.5843097540573636,0.36115755925730764,-1.0,-0.6324555320336758
-0.1031458769372422,-0.2382809729851758,0.9495557233206032,-1.314410938735772,1.2690923628611315,1.0842954683047592,0.36115755925730764,-1.0,-0.6324555320336758
-0.9194319380711051,-0.8896897098949893,1.422734664793187,-1.1608269417744348,1.5520259999656163,0.9539991525558471,0.36115755925730764,-1.0,-0.6324555320336758
-0.7047716731575641,-0.6679997377056573,0.5861848905489739,-0.921290622467326,1.0153984043161748,0.32251265754831737,0.36115755925730764,-1.0,-0.6324555320336758
-0.764552654084416,-1.0910606616048575,4.587307870039361,-2.372142078317618,2.5427667520430024,4.561023378800871,0.36115755925730764,-1.0,-0.6324555320336758
-1.4319001466153107,-1.4499057392198773,1.6697641023281071,-1.2269716904285661,1.3885792925016112,0.8486234115890303,0.36115755925730764,-1.0,-0.6324555320336758
-0.2662380294994025,-0.6717625269891454,0.8746706294509721,-1.0090226122917614,1.4246096823720527,1.1571584800779526,0.36115755925730764,-1.0,-0.6324555320336758
-0.22347897149652704,-0.4564130845371372,0.8325516107702976,-1.1158371490248897,1.2140825698360522,1.3097113661168562,0.36115755925730764,-1.0,-0.6324555320336758
-0.02045302817128395,-0.15641299500808561,0.7202076112101272,-1.0460176924662592,0.8885251460982507,0.919876094714942,0.5056205829602307,-1.0,-0.6324555320336758
0.18711081585924785,-0.6652240480333566,0.6055367162577477,-0.7245718415467709,1.275776454824378,1.4132950693607484,0.5056205829602307,-1.0,-0.6324555320336758
-0.8338075061674342,-0.6766010328524624,1.5636383483436327,-0.8306703096622369,1.2711254301202948,1.1099443443305814,0.5056205829602307,-1.0,-0.6324555320336758
-0.9473359207372822,-0.6648556211529058,0.8810144043800534,-1.418141439550794,0.9175391279156748,0.7371479749908255,0.5056205829602307,-1.0,-0.6324555320336758
-0.42896322483416,-0.9009844941008931,3.563028279561206,-2.082352785751513,2.068257504808896,4.107360715188094,0.5056205829602307,-1.0,-0.6324555320336758
-0.4807520685911186,-0.4745351540394758,1.5962566771838744,-1.4831702108080727,1.2986413917435147,1.4016414308645255,0.5056205829602307,-1.0,-0.6324555320336758
-0.39570745697194887,-0.5627032982146432,0.7169574395226284,-1.1756758787419928,1.0438266948434047,1.1532791568600398,0.5056205829602307,-1.0,-0.6324555320336758
-0.08852637960581339,0.1398388427701448,0.8368397272195424,-1.5106595810545715,0.7624458185760488,1.2935420028448295,0.5056205829602307,-1.0,-0.6324555320336758
-0.242014295163877,-0.11984481167310011,0.3386373746184381,-0.7511351867486151,0.28542956053225993,0.5759958155019329,0.6500836066631537,-1.0,-0.6324555320336758
0.09278257634944541,-0.2544782577880186,0.7110567290818989,-0.5565184702328771,1.0646992916287308,0.19522677342716188,0.6500836066631537,-1.0,-0.6324555320336758
-0.4390625393998048,-0.5038425896807305,0.39608086174011825,-1.2324318800619631,1.3954506230767165,1.0404943236552338,0.6500836066631537,-1.0,-0.6324555320336758
-0.4738585039898591,-1.0055631938646497,0.8316757917772458,-0.4927967101594739,1.0607740038410052,0.741625870155797,0.6500836066631537,-1.0,-0.6324555320336758
